movie_id	user_id	sentiment	review
348	43	1	Gossip Girl est une série intéressante et elle mériterait bien d'être traitée pendant plusieurs saisons en espérant que cela ne tourne pas en rond non plus... L'histoire entre Serena & Blair est intéressante niveau amies/ennemies. L'intervention de la famille Humphrey dans la série donne d'ailleurs un petit plus, car cette dernière n'est pas riche comme les autres et n'a pas droit à tous ces privilèges ! Réalité, série passionnante... J'espère qu'elle durera encore même si ce genre là ne passione surement pas tout le monde...
183	11	1	Tous les genres se retrouvent dans cette magnifique série : science-fiction, humour, amours, comédie musicale, drame et j'en passe... Code Quantum peut aussi bien nous émouvoir que provoquer quelques fous rires. De plus, Scott Bakula (Sam) a des talents de chanteur et danseur. LA série à ne pas manquer...
244	324	0	Désolé pour les fans du mandarin mal luné, mais je trouve que tout sonne faux dans cette série médicale qui se veut "pointue". L'exercice de la médecine tel que nous le montre la série n'a rien à voir avec ce qui se fait en France ni je crois aux Etats Unis. Dans n'importe quel pays civilisé le Dr House serait interdit de pratique et son équipe serait renvoyée sur les bancs de la fac. Leur connaissance des syndromes les plus rares n'a d'égale que leur méconnaissance de la médecine courante. Leurs pauvres patients ne sont rien de plus que des cobayes dont le traitement change sur un coup de tête du "super-docteur", qui, lui, relève plutôt de la psychiatrie. Les dilemmes moraux reposent souvent sur des bases médicales et scientifiques farfelues. De plus l'hôpital doit avoir un sérieux problème de ressources humaines, nos quatre toubibs vedettes exerçant tous les métiers : infirmiers de réanimation, laborantins, manipulateurs de radiologie, ils sont partout à la fois.
577	100	1	Une série qui révolutionne vraiment le genre! Un mélange de sexe, de chirurgie esthétique, de meurtre, de tueur en série etc... La série est une bombe. Les situations sont poussées à l'extrême et les opérations de chirurgie esthétique très réalistes! Seul petit bémol: il y a un peu trop de sexe dans la série. Nip/tuck est une super série où on ne s'ennuie jamais et chaque saison nous surprend de plus en plus. A voir et à revoir!
488	2	1	Un bonne série qui tourne autour d'objets aux multiples pouvoirs, mais le probléme ses le manques d'épisodes et ses bien dommage. A voir tout de même.
229	12	1	Courteney Cox est absolument géniale et incarne avec brio le personnage de Lucy Spiller,la rédactrice en chef de magazine people. Elle est prête à tout pour obtenir le scoop de l'année avec la complicité du photographe schizophrène Don Konkey (Ian hart) excellent personnage que j'adore!!! Cette série marque le retour de Courteny Cox, l'ex-friends va vous faire totalement oublier Monica, place à la garce de Lucy,sombre diabolique mais si attachante!!Bref j'adore très contente de retrouver cete actrice que j'aime beaucoup, longue vie à la série Dirt!!
244	147	1	Tellement politiquement incorrect, à l'opposé des Grey's Anatomy, Urgences&co... j'adore!!
277	55	1	les experts pour moi c'est comme de la drogue, je peux pas m'endormir le soire sans voire une autopsy :)
244	193	1	Alors que dire de cette série qui n'ait pas encore été dit !!!!! Je crois moi aussi que c'est l'une des meilleures séries du moment !!!! Tout est excellent, acteurs, scénarii et humour sont omniprésents, il n'y a rien de moins bien et cette série ne se regarde pas, elle se savoure ! Hugh Laurie est quand même le facteur principal de ce show, il donne une dimension exceptionnelle à son personnage fétiche :D Une amie m'en avait parlé et m'avait dit dès que TF1 se décide à la diffuser, ne loupe pas ça !!! Alors, j'ai regardé en me disant que je verrais bien et dès le premier épisode,je suis tombé sous le charme de ce médecin totalement irracible,irrévérencieux et qu'on a envie de baffer tellement il est énervant mais il est aussi terriblement craquant :D Voilà, j'ai hâte de le découvrir en DVD afin de savourer la VO et de voir les épisodes que TF1 n' pas jugé bon de diffuser !!!!!
244	326	0	Série intéressante mais qui tourne trop en rond, de plus au fil des épisodes se multiplient de nauséabondes remarques anti-françaises (et oui çà recommence aus USA, quand on s'insulte entre politiciens on se traite de français), ce qui nous rapelle qu'on regarde bien une série de la FOX, célèbre chaîne ultra-conservatrice aux nombreuses séries de propagande...
351	29	0	Absolument décevant... Les Effets Spéciaux avec les morts sont vraiment horribles, Le personnage, le concept, etc... Rappellent étrangement la série "Haunted"... Bref, à quand une série Française Réussie?
244	179	1	 Vous me direz encore une série médicale, pas la peine de regarder ce ne sera qu'une pâle copie de urgence ou grey's anatomy. Mais vous auriez tord de passer à côté! En effet sur bien des plans Dr House dépasse largemment Grey's Anatomy. Le côté dramatique de cette série dépasse en qualité les petites tribulations amoureuses des internes du Seattle Grace. Impossible de détester Dr House malgré son caractère antipathique et sa philosophie clairement pessimiste "Tout le monde ment". Alors n'hésitez pas à regarder vous resterez scotché devant votre écran comme moi!!
235	29	0	Trucages "cheap", jeu d'acteur très mauvais surtout pour le Docteur Who. Scénario probablement écrits entre deux rails et un pétard. Je mets une etoile parce que je suis mort de rire à chaque fois que je tombe sur un épisode. Bref une très mauvaise série mais une excellente série nanarde.
222	222	1	Un seul mot : GENIAL
547	12	1	Une série sans prétention, avec un humour certes un peu lourd par moment mais qui nous permet 20 minutes de vrai bonheur. Tous les personnages sont loufoques mais tous complémentaires L'une des seules séries actuelles qui me fait plus que sourire
619	41	0	Ce n'est à mes yeux, qu'une vulgaire copie. Autant j'aime beaucoup de séries mais celle-ci je suis sûre de ne plus jamais tomber dessus.
222	300	1	Bienvenido à Miami, qui abrite en plus de chirurgiens plastique un expert en forensics nommé Dexter, accessoirement serial killer la nuit... Délicieusement morbide, cette série met en scène un personnage qui ne déparerait pas de l'univers en papier glacé de Brett Easton Ellis, royalement interprété par notre David Fisher (Six feet under, rest in peace) adoré. Cette 1ère saison repose sur des mindgames avec ''the ice truck killer'' sur fond de musique cubaine, de dialogues hispanophones et d'études de caractères réussies pour nous concocter un divertissement intelligent pour adultes qui savent rire de tout. Encore une fois le constat de la nullité comparative de la production télévisuelle française interloque...
108	95	0	Cette série ne m'a pas énormément plu. Pourtant je suis assez fan des séries policières en tout genre, et même des séries en général. Et pourtant... l'attitude de Brennan m'insupporte : elle se croit tout permis et ça rend la série pas du tout crédible (vive les vices de procédure). Ses collègues ont des personnalités exagérées. Et je garde le meillpour la fin : l'hologramme ! Je n'en parle même pas tellement je trouve ça nul ! Au moins les enquêtes ont le mérite d'être un peu recherchées : c'est ce qui vaut l'étoile à cette série !
185	42	0	La nullité de l'année !!
577	73	1	un série complétement décalée, j'adore! malgré une saison 3 plutôt moyenne, la saison 4 retrouve son peps des 2 premières saisons, vivement la 5!
244	80	1	Cette série m'enthousiasme. Pour une fois, le personnage principal est cynique, irrascible, asocial, etc. bref, tous les défauts possibles pour pratiquer la médecine. Et cette série n'a pas de morale, ce qui change chez les ricains. C'est extrèmement drôle et très bien fait (montage, jeu d'acteur, mise en scène, etc.) Bref, la série que je préfère regarder.
222	265	1	Et voilà, je viens d'achever la projection du dernier épisode... Cette série est mortelle ! Un scénario extremement bien écrit, une réalisation exceptionelle, des acteurs très captivants ! On dirait un film de 12 heures, mais avec 12 heures tellement bien menées, la tension montant d'épisode en épisode alors qu'on s'attache à un tueur en série ! Car il faut l'avouer, on se lie vraiment d'amitié avec ce Dexter, on se reconnait parfois en lui, en ses doutes sur la vie et les relation entre les gens. Tout le monde cache une partie de soi (okay, pas forcément toujours aussi grave) et c'est peut etre la chose la plus humaine chez ce bonhomme ! Enfin, pour en revenir à la série : l'ambiance glauque, les multiples intrigues entre les personnages, et même la musique, tout est à garder ! Seul bémol : la deuxième saison qui risque d'arriver... Elle ne pourras je pense pas dépasser la première, et je risque d'être déçu par la suite d'une des ouevres qui m'a le plus marqué jusqu'à présent ! Arrétez_vous là et je garderai le souvenir d'une série parfaite !
348	57	0	ouais j'ai trouver cette serie dans ma liste de Recommandations c'est bizarre ma copine c'est fait preter une saison et je ne suis vraiment pas le public viser ce systeme de Recommandations et bizarre parfoisenfin bon pour resumer c'est des histoires de riches beaux jeunes gens a ny et ils leurs arrivent des trucs voila passionnant hein
277	208	1	Cette série est actuellement et de loin la meilleure série policière. Les épisodes sont divers et variés, quasiment aucuns ne se ressemblent. Cependant j'ai deux critiques(négatives) à faire, la première c'est qu'il manquerait peut être des nouveaux personnages, mais ce n'est qu'un avis... La deuxième c'est que le jeu des acteurs secondaires est plus que médiocre, du genre "-(Grissom)Votre fille a été enlevée puis sauvagement battues à mort. -(le père)Tiens donc? C'est plus qu'embêtant ça... Bon c'est pas tout mais j'ai une femme qui m'attend" Et c'est comme ça même si ce ne sont pas les parents les assassins ! A part ça cette série déchire tout !!! Immanquable!
351	16	1	elfine3 - le 13/05/2007
348	11	1	Trop classe cette série!!Franchement moi j'adore!!!
365	47	1	Je n'étais pourtant plus un ado lorsque j'ai découvert cette série australienne sur France 2 mais très vite j'ai été séduit. Ces adolescents rebelles mais finalement au grand coeur ont su me faire replonger à l'adolescence. La grande force de cette série c'est d'avoir su changer les persos très régulièrement. On s'y attache puis il faut leur dire au revoir. Les dernières saisons m'ont moins convaincu mais je n'oublierais pas Danielle, Bolton et autres Drazic. Même certains profs et parents, par leur simplicité et leur humanité ont su se rendre attachants. Enfin les musiques étaient toujours très bien choisies. Vraiment décevant que cette série ne soit pas sortie en dvd.
577	261	1	Il est beau, il est branché, il est célibataire. Il désire avant tout profiter de la vie mais plus particulièrement des femmes qui attérissent dans son lit par dizaine, il ne les compte plus, il les jette aussi vite qu'il a conclu avec elle. Il est hédoniste convaincu, c'est un Don Juan. Il est chirurgien plastique. C'est Christian Troy Il est père de famille, il a une vie de couple à problème, il a deux enfants, une petite fille et un ado, la cohésion familiale c'est son capitale santé, il est droit, juste et agit avec discernement, sa moralité est infaillible, il sait élevé ses enfants, il est plutôt talentueux. Il est chirurgien esthétique. C'est Sean McNamara. Ils sont amis depuis la fac, ils ont tout fait ensemble, leur relation a donné une association : une clinique de chirurgie esthétique établit dans la ville phare du paraître : Miami. Autour d'eux gravite une multitude de personnages : les femmes, celle qui viennent dans la clinique pour se faire opérer, celle dans le lit de Christian, qui au final sont souvent les même personne. Il y a aussi une anesthésiste lesbienne pour réfréner les ardeurs masculines des deux associés. Julia, la femme de Sean qui entretient une relation plutôt ambigu avec Christian. Cette description n'est vraiment qu'une ébauche à compléter au fil des épisodes car dans Nip/Tuck le développement de ces personnages aux caractère bien affirmés laisse place à toutes les surprises, c'est l'une des principales caractéristiques de cette série. Chaque épisode commence par "Tell me what you don't like about yourself" soit un patient à opérer à un certain endroit. Il est évident que les troubles ne sont jamais purement physique et brassent des enjeux très contemporains. On a ainsi dans chaque épisode une multitude d'histoire parallèle qui fait l'exploit de ne pas oublier un seul personnage. Le traitement de chaque thème est exemplaire, l'analyse ne tombe jamais dans la facilité et c'est toujours plus compliqué qu'il n'y paraît :
222	141	1	AAAAH !!! Dexter LA série que j'attendai. Original, scénario bien écrit, acteur principal "térrifiant" (renforcé par sa voie), vivement le film !!!
244	172	1	Dr [H]ouse est une série des plus trash. Son humour trés british servie par un Hugh Laurie parfait dans ce rôle de médecin ultra sadique mais surtout un génie de la médecine. Même si Hugh Laurie est l'atout principale de cet série, les autres acteurs sont tous bon dans chacun de leur différent rôle, car comme au théatre ici chacun à son rôle bien précis et reste dans leurs logiques. Ils servent tous d'élant humoristique du Dr.House. Même si le sintrigues médicales pure et simple reste presque dans les même configurations. Dr.House est tous simplement une série géniale ou l'humour se mélange au drame qui se mélange aussi à la romance. Car on nous le rappele souvent Gregory House est bléssé, principalement intérieurement. Voilà, au final Dr.House est tous désigner pour une longue vie sur notre écran. Pour mon plus grand plaisir !!!!!!!!
277	219	1	Cette série met bien valeur le métier de la police scientifique. Je la trouve géniale car nous évoluons avec les personnages au fil des épisodes et le casting est parfait. Je trouve les acteurs fascinants ainsi que le personnage qu'ils incarnent à l'écran. J'espère qu'elle durera longtemps parce que c'est ma série préférée.
114	10	0	Vraiment nul!!!Principe à la base débile et les objets présentés forcent à changer de chaîne. "Bonjour michel!"|-)
185	46	0	Arriverons-nous à faire quelque chose de bien en terme de série pour adolescent un jour...
563	124	1	Cette série est sensationnelle! Les performances des acteurs sont impressionantes tant par la vie qu'ils donnent aux personnages! La première saison reste la meilleure car même si dans la deuxième et le début de la troisième saison des nouveaux personnages arrivent la magie de la première saison s'essoufle un peu! Cependant je note aussi bien car cette série vaut la peine d'être vue (en VO de préférence)! On retiendra notamment les époustouflantes prestations de Kelly Rowan ( dans le rôle de Kirsten Cohen) et de Rachel Bilson (Summer Roberts) qui amènent une once dramatique dans ce joli Comté D'Orange! DU PLAISIR!
